20170101	20	3870
20170101	-21	3871
20170101	-94	3872
20170101	-42	3873
20170101	76	3874
20170101	-143	3875
20170101	108	3876
20170101	-129	3877
20170101	-57	3878
20170101	49	3879
20170101	92	3880
20170101	-44	3881
20170101	-12	3882
20170101	-43	3883
20170101	-21	3884
20170101	-48	3885
20170101	-52	3886
20170101	83	3887
20170101	-186	3888
20170101	37	3889
20170101	31	3890
20170101	-74	3891
20170101	81	3892
20170101	-143	3893
20170101	87	3894
20170101	82	3895
20170101	72	3896
20170101	-90	3897
20170101	21	3898
20170101	-29	3899
20170101	121	3900
20170101	-183	3901
20170101	-102	3902
20170101	-6	3903
20170101	-101	3904
20170101	224	3905
20170101	49	3906
20170101	87	3907
20170101	-184	3908
20170101	-125	3909
20170101	24	3910
20170101	145	3911
20170101	13	3912
20170101	-29	3913
20170101	65	3914
20170101	-15	3915
20170101	-70	3916
20170101	-113	3917
20170101	-47	3918
20170101	-22	3919
20170101	110	3920
20170101	86	3921
20170101	113	3922
20170101	-68	3923
20170101	-94	3924
20170101	-167	3925
20170101	-51	3926
20170101	103	3927
20170101	-63	3928
20170101	-53	3929
20170101	-163	3930
20170101	-12	3931
20170101	108	3932
20170101	129	3933
20170101	53	3934
20170101	-19	3935
20170101	-38	3936
20170101	123	3937
20170101	4	3938
20170101	55	3939
20170101	26	3940
20170101	69	3941
20170101	-61	3942
20170101	7	3943
20170101	85	3944
20170101	28	3945
20170101	-83	3946
20170101	73	3947
20170101	-56	3948
20170101	-195	3949
20170101	-208	3950
20170101	59	3951
20170101	-15	3952
20170101	-69	3953
20170101	49	3954
20170101	34	3955
20170101	-82	3956
20170101	-52	3957
20170101	157	3958
20170101	54	3959
20170101	-80	3960
20170101	151	3961
20170101	-82	3962
20170101	-50	3963
20170101	-83	3964
20170101	-187	3965
20170101	-66	3966
20170101	120	3967
20170101	-132	3968
20170101	-19	3969
20170101	-17	3970
20170101	144	3971
20170101	-36	3972
20170101	57	3973
20170101	-26	3974
20170101	2	3975
20170101	88	3976
20170101	-121	3977
20170101	111	3978
20170101	-60	3979
20170101	47	3980
20170101	-107	3981
20170101	277	3982
20170101	106	3983
20170101	-6	3984
20170101	-73	3985
20170101	8	3986
20170101	25	3987
20170101	-30	3988
20170101	29	3989
20170101	71	3990
20170101	-12	3991
20170101	0	3992
20170101	12	3993
20170101	-92	3994
20170101	68	3995
20170101	98	3996
20170101	221	3997
20170101	134	3998
20170101	141	3999
20170101	119	4000
20170101	-17	4001
20170101	57	4002
20170101	-7	4003
20170101	-98	4004
20170101	-102	4005
20170101	45	4006
20170101	-87	4007
20170101	48	4008
20170101	-51	4009
20170101	37	4010
20170101	59	4011
20170101	-55	4012
20170101	-61	4013
20170101	50	4014
20170101	120	4015
20170101	-21	4016
20170101	72	4017
20170101	-102	4018
20170101	122	4019
20170101	-154	4020
20170101	37	4021
20170101	-32	4022
20170101	113	4023
20170101	-22	4024
20170101	-46	4025
20170101	13	4026
20170101	347	4027
20170101	-213	4028
20170101	74	4029
20170101	-86	4030
20170101	128	4031
20170101	56	4032
20170101	-83	4033
20170101	-83	4034
20170101	225	4035
20170101	226	4036
20170101	-1	4037
20170101	42	4038
20170101	-112	4039
20170101	-55	4040
20170101	-150	4041
20170101	-85	4042
20170101	89	4043
20170101	-87	4044
20170101	-67	4045
20170101	2	4046
20170101	-90	4047
20170101	-62	4048
20170101	-28	4049
20170101	21	4050
20170101	-33	4051
20170101	69	4052
20170101	4	4053
20170101	-98	4054
20170101	-10	4055
20170101	-23	4056
20170101	88	4057
20170101	-46	4058
20170101	49	4059
20170101	-81	4060
20170101	-24	4061
20170101	131	4062
20170101	42	4063
20170101	232	4064
20170101	-210	4065
20170101	17	4066
20170101	174	4067
20170101	-41	4068
20170101	-11	4069
20170101	53	4070
20170101	94	4071
20170101	38	4072
20170101	119	4073
20170101	44	4074
20170101	11	4075
20170101	15	4076
20170101	-14	4077
20170101	-139	4078
20170101	-102	4079
20170101	22	4080
20170101	116	4081
20170101	30	4082
20170101	-43	4083
20170101	145	4084
20170101	5	4085
20170101	136	4086
20170101	-130	4087
20170101	-15	4088
20170101	146	4089
20170101	175	4090
20170101	3	4091
20170101	4	4092
20170101	-22	4093
20170101	28	4094
20170101	118	4095
20170101	77	4096
20170101	129	4097
20170101	122	4098
20170101	-136	4099
20170101	145	4100
20170101	193	4101
20170101	40	4102
20170101	91	4103
20170101	-73	4104
20170101	74	4105
20170101	46	4106
20170101	-19	4107
20170101	-88	4108
20170101	17	4109
20170101	19	4110
20170101	75	4111
20170101	-68	4112
20170101	39	4113
20170101	19	4114
20170101	94	4115
20170101	56	4116
20170101	143	4117
20170101	102	4118
20170101	99	4119
20170101	-107	4120
20170101	-78	4121
20170101	5	4122
20170101	-169	4123
20170101	30	4124
20170101	-114	4125
20170101	-5	4126
20170101	200	4127
20170101	-197	4128
20170101	27	4129
20170101	-48	4130
20170101	-2	4131
20170101	58	4132
20170101	-57	4133
20170101	-142	4134
20170101	11	4135
20170101	108	4136
20170101	62	4137
20170101	-31	4138
20170101	-265	4139
20170101	-84	4140
20170101	20	4141
20170101	167	4142
20170101	-129	4143
20170101	106	4144
20170101	124	4145
20170101	172	4146
20170101	-141	4147
20170101	-10	4148
20170101	1	4149
20170101	65	4150
20170101	73	4151
20170101	69	4152
20170101	-34	4153
20170101	106	4154
20170101	72	4155
20170101	133	4156
20170101	-22	4157
20170101	61	4158
20170101	80	4159
20170101	-112	4160
20170101	-168	4161
20170101	86	4162
20170101	-202	4163
20170101	-168	4164
20170101	-4	4165
20170101	42	4166
20170101	39	4167
20170101	63	4168
20170101	12	4169
20170101	-87	4170
20170101	100	4171
20170101	-25	4172
20170101	46	4173
20170101	86	4174
20170101	35	4175
20170101	1	4176
20170101	107	4177
20170101	-52	4178
20170101	51	4179
20170101	176	4180
20170101	62	4181
20170101	41	4182
20170101	-8	4183
20170101	122	4184
20170101	4	4185
20170101	3	4186
20170101	-82	4187
20170101	54	4188
20170101	-110	4189
20170101	-2	4190
20170101	97	4191
20170101	-22	4192
20170101	38	4193
20170101	68	4194
20170101	-87	4195
20170101	62	4196
20170101	19	4197
20170101	-119	4198
20170101	15	4199
20170101	64	4200
20170101	-79	4201
20170101	1	4202
20170101	102	4203
20170101	101	4204
20170101	-125	4205
20170101	-28	4206
20170101	65	4207
20170101	-131	4208
20170101	-35	4209
20170101	53	4210
20170101	14	4211
20170101	130	4212
20170101	-4	4213
20170101	-145	4214
20170101	167	4215
20170101	191	4216
20170101	3	4217
20170101	175	4218
20170101	-82	4219
20170101	2	4220
20170101	-28	4221
20170101	35	4222
20170101	-44	4223
20170101	-5	4224
20170101	-208	4225
20170101	-111	4226
20170101	-53	4227
20170101	-47	4228
20170101	49	4229
20170101	-25	4230
20170101	-29	4231
20170101	-177	4232
20170101	-78	4233
20170101	-116	4234
20170101	-43	4235
20170101	66	4236
20170101	25	4237
20170101	176	4238
20170101	-157	4239
20170101	45	4240
20170101	28	4241
20170101	-18	4242
20170101	-55	4243
20170101	-30	4244
20170101	66	4245
20170101	29	4246
20170101	-34	4247
20170101	11	4248
20170101	45	4249
20170101	89	4250
20170101	59	4251
20170101	-36	4252
20170101	-65	4253
20170101	10	4254
20170101	-93	4255
20170101	-19	4256
20170101	-16	4257
20170101	47	4258
20170101	-14	4259
20170101	67	4260
20170101	-216	4261
20170101	-93	4262
20170101	55	4263
20170101	-49	4264
20170101	-47	4265
20170101	102	4266
20170101	-184	4267
20170101	95	4268
20170101	65	4269
20170101	-40	4270
20170101	-102	4271
20170101	122	4272
20170101	49	4273
20170101	161	4274
20170101	104	4275
20170101	-67	4276
20170101	155	4277
20170101	179	4278
20170101	-20	4279
20170101	-128	4280
20170101	-35	4281
20170101	-27	4282
20170101	-115	4283
20170101	-175	4284
20170101	14	4285
20170101	72	4286
20170101	-39	4287
20170101	-59	4288
20170101	12	4289
20170101	-65	4290
20170101	-212	4291
20170101	64	4292
20170101	65	4293
20170101	11	4294
20170101	-37	4295
20170101	-55	4296
20170101	427	4297
20170101	-119	4298
20170101	14	4299
20170101	4	4300
20170101	-106	4301
20170101	-39	4302
20170101	-138	4303
20170101	96	4304
20170101	-17	4305
20170101	-239	4306
20170101	145	4307
20170101	74	4308
20170101	17	4309
20170101	-106	4310
20170101	-24	4311
20170101	91	4312
20170101	51	4313
20170101	127	4314
20170101	-46	4315
20170101	49	4316
20170101	-25	4317
20170101	-9	4318
20170101	116	4319
20170101	112	4320
20170101	1	4321
20170101	91	4322
20170101	-175	4323
20170101	23	4324
20170101	-67	4325
20170101	-142	4326
20170101	-198	4327
20170101	-65	4328
20170101	-67	4329
20170101	35	4330
20170101	-216	4331
20170101	223	4332
20170101	-174	4333
20170101	255	4334
20170101	-275	4335
20170101	-34	4336
20170101	134	4337
20170101	93	4338
20170101	63	4339
20170101	43	4340
20170101	110	4341
20170101	-91	4342
20170101	-25	4343
20170101	111	4344
20170101	-118	4345
20170101	58	4346
20170101	35	4347
20170101	56	4348
20170101	-156	4349
20170101	-28	4350
20170101	16	4351
20170101	-150	4352
20170101	110	4353
20170101	-163	4354
20170101	17	4355
20170101	-55	4356
20170101	-61	4357
20170101	66	4358
20170101	-291	4359
20170101	12	4360
20170101	-26	4361
20170101	-121	4362
20170101	-135	4363
20170101	-116	4364
20170101	-16	4365
20170101	-12	4366
20170101	4	4367
20170101	10	4368
20170101	201	4369
20170101	-55	4370
20170101	-109	4371
20170101	15	4372
20170101	-163	4373
20170101	13	4374
20170101	51	4375
20170101	-143	4376
20170101	-6	4377
20170101	-245	4378
20170101	-11	4379
20170101	37	4380
20170101	54	4381
20170101	-70	4382
20170101	-21	4383
20170101	28	4384
20170101	-34	4385
20170101	-217	4386
20170101	-24	4387
20170101	4	4388
20170101	-124	4389
20170101	148	4390
20170101	-47	4391
20170101	-43	4392
20170101	163	4393
20170101	213	4394
20170101	49	4395
20170101	79	4396
20170101	29	4397
20170101	-42	4398
20170101	-7	4399
20170101	28	4400
20170101	-47	4401
20170101	63	4402
20170101	-147	4403
20170101	123	4404
20170101	-188	4405
20170101	119	4406
20170101	-69	4407
20170101	132	4408
20170101	116	4409
20170101	53	4410
20170101	-133	4411
20170101	-108	4412
20170101	-108	4413
20170101	72	4414
20170101	12	4415
20170101	-75	4416
20170101	19	4417
20170101	125	4418
20170101	20	4419
20170101	-165	4420
20170101	-133	4421
20170101	-116	4422
20170101	-49	4423
20170101	20	4424
20170101	60	4425
20170101	116	4426
20170101	-186	4427
20170101	14	4428
20170101	-71	4429
20170101	36	4430
20170101	69	4431
20170101	50	4432
20170101	-48	4433
20170101	33	4434
20170101	-79	4435
20170101	-52	4436
20170101	219	4437
20170101	31	4438
20170101	-173	4439
20170101	55	4440
20170101	-98	4441
20170101	-37	4442
20170101	92	4443
20170101	-130	4444
20170101	-50	4445
20170101	70	4446
20170101	43	4447
20170101	15	4448
20170101	-69	4449
20170101	2	4450
20170101	219	4451
20170101	-143	4452
20170101	50	4453
20170101	-64	4454
20170101	96	4455
20170101	188	4456
20170101	119	4457
20170101	-72	4458
20170101	-21	4459
20170101	11	4460
20170101	28	4461
20170101	-10	4462
20170101	-196	4463
20170101	-74	4464
20170101	-68	4465
20170101	-184	4466
20170101	10	4467
20170101	-179	4468
20170101	81	4469
20170101	65	4470
20170101	-26	4471
20170101	13	4472
20170101	46	4473
20170101	-142	4474
20170101	12	4475
20170101	48	4476
20170101	58	4477
20170101	0	4478
20170101	79	4479
20170101	-116	4480
20170101	97	4481
20170101	-67	4482
20170101	3	4483
20170101	-52	4484
20170101	-108	4485
20170101	-141	4486
20170101	-34	4487
20170101	175	4488
20170101	-64	4489
20170101	-103	4490
20170101	-71	4491
20170101	153	4492
20170101	56	4493
20170101	-23	4494
20170101	142	4495
20170101	-132	4496
20170101	120	4497
20170101	53	4498
20170101	87	4499
20170101	-3	4500
20170101	104	4501
20170101	-150	4502
20170101	168	4503
20170101	68	4504
20170101	42	4505
20170101	86	4506
20170101	8	4507
20170101	83	4508
20170101	-69	4509
20170101	40	4510
20170101	330	4511
20170101	-35	4512
20170101	-47	4513
20170101	17	4514
20170101	170	4515
20170101	72	4516
20170101	-48	4517
20170101	84	4518
20170101	-138	4519
20170101	62	4520
20170101	-57	4521
20170101	-103	4522
20170101	179	4523
20170101	-25	4524
20170101	29	4525
20170101	-72	4526
20170101	68	4527
20170101	-51	4528
20170101	33	4529
20170101	10	4530
20170101	93	4531
20170101	-44	4532
20170101	49	4533
20170101	81	4534
20170101	93	4535
20170101	0	4536
20170101	183	4537
20170101	-59	4538
20170101	7	4539
20170101	86	4540
20170101	37	4541
20170101	-84	4542
20170101	163	4543
20170101	40	4544
20170101	-47	4545
20170101	143	4546
20170101	-66	4547
20170101	-137	4548
20170101	149	4549
20170101	-105	4550
20170101	-174	4551
20170101	-98	4552
20170101	15	4553
20170101	-151	4554
20170101	-27	4555
20170101	9	4556
20170101	-162	4557
20170101	43	4558
20170101	104	4559
20170101	16	4560
20170101	-125	4561
20170101	202	4562
20170101	71	4563
20170101	-20	4564
20170101	43	4565
20170101	-148	4566
20170101	24	4567
20170101	-102	4568
20170101	-68	4569
20170101	-5	4570
20170101	12	4571
20170101	-22	4572
20170101	83	4573
20170101	109	4574
20170101	-179	4575
20170101	-21	4576
20170101	-173	4577
20170101	241	4578
20170101	81	4579
20170101	28	4580
20170101	-112	4581
20170101	119	4582
20170101	-98	4583
20170101	-91	4584
20170101	92	4585
20170101	133	4586
20170101	129	4587
20170101	78	4588
20170101	25	4589
20170101	67	4590
20170101	16	4591
20170101	-75	4592
20170101	-54	4593
20170101	35	4594
20170101	154	4595
20170101	-294	4596
20170101	84	4597
20170101	26	4598
20170101	66	4599
20170101	-6	4600
20170101	-59	4601
20170101	16	4602
20170101	35	4603
20170101	-24	4604
20170101	67	4605
20170101	-28	4606
20170101	-131	4607
20170101	183	4608
20170101	-89	4609
20170101	-40	4610
20170101	162	4611
20170101	-106	4612
20170101	49	4613
20170101	-172	4614
20170101	62	4615
20170101	-27	4616
20170101	-74	4617
20170101	-30	4618
20170101	-29	4619
20170101	120	4620
20170101	-126	4621
20170101	-149	4622
20170101	-175	4623
20170101	-8	4624
20170101	14	4625
20170101	69	4626
20170101	-84	4627
20170101	-8	4628
20170101	8	4629
20170101	28	4630
20170101	-80	4631
20170101	6	4632
20170101	-21	4633
20170101	-88	4634
20170101	35	4635
20170101	152	4636
20170101	65	4637
20170101	75	4638
20170101	-191	4639
20170101	64	4640
20170101	-54	4641
20170101	-109	4642
20170101	-186	4643
20170101	-120	4644
20170101	-7	4645
20170101	43	4646
20170101	-149	4647
20170101	168	4648
20170101	-48	4649
20170101	-97	4650
20170101	233	4651
20170101	-83	4652
20170101	8	4653
20170101	-85	4654
20170101	-37	4655
20170101	82	4656
20170101	-129	4657
20170101	-15	4658
20170101	44	4659
20170101	-53	4660
20170101	-43	4661
20170101	9	4662
20170101	93	4663
20170101	-23	4664
20170101	113	4665
20170101	181	4666
20170101	26	4667
20170101	39	4668
20170101	99	4669
20170101	-130	4670
20170101	-154	4671
20170101	116	4672
20170101	140	4673
20170101	74	4674
20170101	116	4675
20170101	-162	4676
20170101	-122	4677
20170101	-146	4678
20170101	141	4679
20170101	109	4680
20170101	88	4681
20170101	102	4682
20170101	-33	4683
20170101	-142	4684
20170101	26	4685
20170101	-20	4686
20170101	-122	4687
20170101	12	4688
20170101	86	4689
20170101	-8	4690
20170101	3	4691
20170101	-86	4692
20170101	-37	4693
20170101	3	4694
20170101	-88	4695
20170101	-77	4696
20170101	11	4697
20170101	106	4698
20170101	-64	4699
20170101	85	4700
20170101	-22	4701
20170101	-11	4702
20170101	-55	4703
20170101	-230	4704
20170101	144	4705
20170101	-106	4706
20170101	47	4707
20170101	89	4708
20170101	18	4709
20170101	15	4710
20170101	23	4711
20170101	66	4712
20170101	63	4713
20170101	75	4714
20170101	23	4715
20170101	-146	4716
20170101	160	4717
20170101	-8	4718
20170101	-67	4719
20170101	-27	4720
20170101	35	4721
20170101	8	4722
20170101	-14	4723
20170101	-46	4724
20170101	133	4725
20170101	38	4726
20170101	-122	4727
20170101	94	4728
20170101	-83	4729
20170101	65	4730
20170101	-89	4731
20170101	2	4732
20170101	97	4733
20170101	-73	4734
20170101	3	4735
20170101	-105	4736
20170101	-11	4737
20170101	80	4738
20170101	85	4739
20170101	123	4740
20170101	-5	4741
20170101	62	4742
20170101	160	4743
20170101	124	4744
20170101	-50	4745
20170101	4	4746
20170101	-34	4747
20170101	-17	4748
20170101	-57	4749
20170101	62	4750
20170101	-29	4751
20170101	-213	4752
20170101	43	4753
20170101	-6	4754
20170101	21	4755
20170101	-60	4756
20170101	18	4757
20170101	77	4758
20170101	163	4759
20170101	-32	4760
20170101	24	4761
20170101	33	4762
20170101	-124	4763
20170101	-201	4764
20170101	-73	4765
20170101	-50	4766
20170101	-108	4767
20170101	-210	4768
20170101	-31	4769
20170101	0	4770
20170101	-19	4771
20170101	-23	4772
20170101	-140	4773
20170101	-82	4774
20170101	-9	4775
20170101	78	4776
20170101	-16	4777
20170101	-166	4778
20170101	-107	4779
20170101	164	4780
20170101	-42	4781
20170101	-139	4782
20170101	-99	4783
20170101	53	4784
20170101	-97	4785
20170101	-53	4786
20170101	-180	4787
20170101	142	4788
20170101	68	4789
20170101	-12	4790
20170101	-75	4791
20170101	-10	4792
20170101	33	4793
20170101	161	4794
20170101	12	4795
20170101	102	4796
20170101	-136	4797
20170101	-81	4798
20170101	80	4799
20170101	-60	4800
20170101	-45	4801
20170101	-59	4802
20170101	-105	4803
20170101	-180	4804
20170101	36	4805
20170101	89	4806
20170101	-38	4807
20170101	-31	4808
20170101	6	4809
20170101	-18	4810
20170101	164	4811
20170101	-21	4812
20170101	128	4813
20170101	18	4814
20170101	-7	4815
20170101	24	4816
20170101	2	4817
20170101	107	4818
20170101	111	4819
20170101	180	4820
20170101	-42	4821
20170101	167	4822
20170101	222	4823
20170101	-55	4824
20170101	151	4825
20170101	64	4826
20170101	-83	4827
20170101	35	4828
20170101	51	4829
20170101	133	4830
20170101	12	4831
20170101	141	4832
20170101	21	4833
20170101	-133	4834
20170101	-178	4835
20170101	84	4836
20170101	131	4837
20170101	114	4838
20170101	-18	4839
20170101	100	4840
20170101	41	4841
20170101	-256	4842
20170101	-2	4843
20170101	17	4844
20170101	156	4845
20170101	-38	4846
20170101	184	4847
20170101	-49	4848
20170101	-159	4849
20170101	112	4850
20170101	-89	4851
20170101	-185	4852
20170101	19	4853
20170101	-338	4854
20170101	91	4855
20170101	30	4856
20170101	-109	4857
20170101	85	4858
20170101	45	4859
20170101	-153	4860
20170101	48	4861
20170101	242	4862
20170101	103	4863
20170101	9	4864
20170101	-11	4865
20170101	-49	4866
20170101	-86	4867
20170101	-206	4868
20170101	197	4869
20170101	41	4870
20170101	53	4871
20170101	-46	4872
20170101	146	4873
20170101	-234	4874
20170101	-56	4875
20170101	-132	4876
20170101	-94	4877
20170101	91	4878
20170101	-72	4879
20170101	131	4880
20170101	50	4881
20170101	-19	4882
20170101	171	4883
20170101	-102	4884
20170101	125	4885
20170101	-32	4886
20170101	15	4887
20170101	4	4888
20170101	-30	4889
20170101	54	4890
20170101	63	4891
20170101	-165	4892
20170101	-102	4893
20170101	60	4894
20170101	296	4895
20170101	85	4896
20170101	21	4897
20170101	-237	4898
20170101	29	4899
20170101	68	4900
20170101	35	4901
20170101	65	4902
20170101	-75	4903
20170101	-100	4904
20170101	194	4905
20170101	-97	4906
20170101	95	4907
20170101	-139	4908
20170101	-57	4909
20170101	-70	4910
20170101	107	4911
20170101	1	4912
20170101	128	4913
20170101	92	4914
20170101	-4	4915
20170101	138	4916
20170101	-24	4917
20170101	41	4918
20170101	33	4919
20170101	19	4920
20170101	-55	4921
20170101	-46	4922
20170101	32	4923
20170101	121	4924
20170101	1	4925
20170101	-117	4926
20170101	-95	4927
20170101	16	4928
20170101	-39	4929
20170101	-190	4930
20170101	138	4931
20170101	140	4932
20170101	-85	4933
20170101	-178	4934
20170101	-130	4935
20170101	-41	4936
20170101	-37	4937
20170101	-77	4938
20170101	-32	4939
20170101	-110	4940
20170101	7	4941
20170101	30	4942
20170101	133	4943
20170101	133	4944
20170101	94	4945
20170101	-116	4946
20170101	2	4947
20170101	-83	4948
20170101	-113	4949
20170101	-245	4950
20170101	168	4951
20170101	-137	4952
20170101	-2	4953
20170101	60	4954
20170101	68	4955
20170101	91	4956
20170101	47	4957
20170101	85	4958
20170101	17	4959
20170101	35	4960
20170101	-15	4961
20170101	42	4962
20170101	-54	4963
20170101	-70	4964
20170101	-51	4965
20170101	-122	4966
20170101	55	4967
20170101	109	4968
20170101	29	4969
20170101	-231	4970
20170101	72	4971
20170101	143	4972
20170101	17	4973
20170101	150	4974
20170101	-74	4975
20170101	28	4976
20170101	63	4977
20170101	43	4978
20170101	69	4979
20170101	1	4980
20170101	-90	4981
20170101	-23	4982
20170101	-144	4983
20170101	131	4984
20170101	148	4985
20170101	20	4986
20170101	-29	4987
20170101	-56	4988
20170101	-213	4989
20170101	-22	4990
20170101	119	4991
20170101	-204	4992
20170101	24	4993
20170101	5	4994
20170101	6	4995
20170101	46	4996
20170101	-80	4997
20170101	-148	4998
20170101	26	4999
20170101	-145	5000
20170101	110	5001
20170101	-134	5002
20170101	-49	5003
20170101	-44	5004
20170101	34	5005
20170101	-171	5006
20170101	68	5007
20170101	-38	5008
20170101	-4	5009
20170101	-27	5010
20170101	52	5011
20170101	42	5012
20170101	61	5013
20170101	25	5014
20170101	146	5015
20170101	-123	5016
20170101	-52	5017
20170101	-49	5018
20170101	-22	5019
20170101	-81	5020
20170101	74	5021
20170101	-176	5022
20170101	-4	5023
20170101	54	5024
20170101	134	5025
20170101	19	5026
20170101	83	5027
20170101	-80	5028
20170101	46	5029
20170101	-266	5030
20170101	141	5031
20170101	20	5032
20170101	-76	5033
20170101	-26	5034
20170101	-3	5035
20170101	48	5036
20170101	52	5037
20170101	7	5038
20170101	101	5039
20170101	29	5040
20170101	-129	5041
20170101	-84	5042
20170101	-18	5043
20170101	-45	5044
20170101	222	5045
20170101	-152	5046
20170101	81	5047
20170101	58	5048
20170101	-74	5049
20170101	15	5050
20170101	17	5051
20170101	-11	5052
20170101	-124	5053
20170101	-146	5054
20170101	-164	5055
20170101	20	5056
20170101	-78	5057
20170101	-20	5058
20170101	-19	5059
20170101	-55	5060
20170101	-150	5061
20170101	30	5062
20170101	-55	5063
20170101	-70	5064
20170101	-79	5065
20170101	195	5066
20170101	125	5067
20170101	-215	5068
20170101	37	5069
20170101	145	5070
20170101	22	5071
20170101	-51	5072
20170101	-88	5073
20170101	32	5074
20170101	137	5075
20170101	-152	5076
20170101	-111	5077
20170101	45	5078
20170101	153	5079
20170101	176	5080
20170101	-158	5081
20170101	-13	5082
20170101	10	5083
20170101	-163	5084
20170101	-145	5085
20170101	73	5086
20170101	-27	5087
20170101	-136	5088
20170101	15	5089
20170101	-2	5090
20170101	-87	5091
20170101	20	5092
20170101	169	5093
20170101	-9	5094
20170101	64	5095
20170101	127	5096
20170101	-84	5097
20170101	-40	5098
20170101	-19	5099
20170101	-128	5100
20170101	20	5101
20170101	-12	5102
20170101	-31	5103
20170101	174	5104
20170101	138	5105
20170101	109	5106
20170101	-22	5107
20170101	178	5108
20170101	102	5109
20170101	-53	5110
20170101	-12	5111
20170101	31	5112
20170101	125	5113
20170101	37	5114
20170101	-256	5115
20170101	-128	5116
20170101	34	5117
20170101	-119	5118
20170101	-6	5119
20170101	27	5120
20170101	226	5121
20170101	-241	5122
20170101	-8	5123
20170101	-45	5124
20170101	-5	5125
20170101	18	5126
20170101	-141	5127
20170101	143	5128
20170101	-54	5129
20170101	111	5130
20170101	-13	5131
20170101	0	5132
20170101	-47	5133
20170101	-2	5134
20170101	134	5135
20170101	-214	5136
20170101	-49	5137
20170101	-57	5138
20170101	-158	5139
20170101	45	5140
20170101	-29	5141
20170101	-27	5142
20170101	27	5143
20170101	-6	5144
20170101	-90	5145
20170101	45	5146
20170101	-28	5147
20170101	-87	5148
20170101	-15	5149
20170101	71	5150
20170101	-68	5151
20170101	70	5152
20170101	-92	5153
20170101	-44	5154
20170101	-49	5155
20170101	2	5156
20170101	88	5157
20170101	34	5158
20170101	-13	5159
20170101	-144	5160
20170101	4	5161
20170101	-188	5162
20170101	56	5163
20170101	-11	5164
20170101	67	5165
20170101	-87	5166
20170101	3	5167
20170101	-58	5168
20170101	111	5169
20170101	-121	5170
20170101	-213	5171
20170101	-11	5172
20170101	65	5173
20170101	-54	5174
20170101	-90	5175
20170101	180	5176
20170101	9	5177
20170101	-100	5178
20170101	24	5179
20170101	-78	5180
20170101	7	5181
20170101	-142	5182
20170101	131	5183
20170101	-153	5184
20170101	-1	5185
20170101	-176	5186
20170101	-77	5187
20170101	-146	5188
20170101	-154	5189
20170101	-72	5190
20170101	-59	5191
20170101	149	5192
20170101	170	5193
20170101	-36	5194
20170101	166	5195
20170101	-72	5196
20170101	109	5197
20170101	-8	5198
20170101	49	5199
20170101	47	5200
20170101	27	5201
20170101	234	5202
20170101	-171	5203
20170101	-21	5204
20170101	-2	5205
20170101	48	5206
20170101	44	5207
20170101	-56	5208
20170101	-201	5209
20170101	-115	5210
20170101	-51	5211
20170101	73	5212
20170101	-49	5213
20170101	-35	5214
20170101	76	5215
20170101	27	5216
20170101	10	5217
20170101	-95	5218
20170101	99	5219
20170101	35	5220
20170101	-138	5221
20170101	19	5222
20170101	-58	5223
20170101	-91	5224
20170101	-18	5225
20170101	128	5226
20170101	-138	5227
20170101	131	5228
20170101	-79	5229
20170101	135	5230
20170101	1	5231
20170101	60	5232
20170101	-135	5233
20170101	79	5234
20170101	-55	5235
20170101	-100	5236
20170101	106	5237
20170101	120	5238
20170101	10	5239
20170101	121	5240
20170101	43	5241
20170101	-159	5242
20170101	-19	5243
20170101	-92	5244
20170101	-45	5245
20170101	44	5246
20170101	-271	5247
20170101	-148	5248
20170101	-123	5249
20170101	-131	5250
20170101	5	5251
20170101	99	5252
20170101	87	5253
20170101	45	5254
20170101	79	5255
20170101	-93	5256
20170101	-51	5257
20170101	14	5258
20170101	65	5259
20170101	-11	5260
20170101	68	5261
20170101	-171	5262
20170101	78	5263
20170101	85	5264
20170101	-19	5265
20170101	177	5266
20170101	111	5267
20170101	73	5268
20170101	5	5269
20170101	27	5270
20170101	95	5271
20170101	98	5272
20170101	21	5273
20170101	73	5274
20170101	158	5275
20170101	135	5276
20170101	213	5277
20170101	-89	5278
20170101	91	5279
20170101	136	5280
20170101	-105	5281
20170101	101	5282
20170101	-79	5283
20170101	134	5284
20170101	41	5285
20170101	-82	5286
20170101	-56	5287
20170101	-24	5288
20170101	-9	5289
20170101	180	5290
20170101	156	5291
20170101	-101	5292
20170101	166	5293
20170101	-63	5294
20170101	170	5295
20170101	-168	5296
20170101	-37	5297
20170101	131	5298
20170101	-15	5299
20170101	-51	5300
20170101	-8	5301
20170101	69	5302
20170101	37	5303
20170101	-24	5304
20170101	4	5305
20170101	68	5306
20170101	-72	5307
20170101	-27	5308
20170101	-47	5309
20170101	159	5310
20170101	-109	5311
20170101	-55	5312
20170101	59	5313
20170101	75	5314
20170101	44	5315
20170101	74	5316
20170101	-164	5317
20170101	-30	5318
20170101	54	5319
20170101	-91	5320
20170101	-19	5321
20170101	-148	5322
20170101	-62	5323
20170101	72	5324
20170101	-113	5325
20170101	13	5326
20170101	-147	5327
20170101	43	5328
20170101	-227	5329
20170101	-73	5330
20170101	-28	5331
20170101	121	5332
20170101	39	5333
20170101	-120	5334
20170101	-28	5335
20170101	-138	5336
20170101	83	5337
20170101	83	5338
20170101	-183	5339
20170101	-163	5340
20170101	-107	5341
20170101	-38	5342
20170101	-69	5343
20170101	-4	5344
